N	Costo Solucion
1	35
2	46
3	57
4	75
5	86
6	108
7	126
8	141
9	152
10	172
11	194
12	205
13	223
14	232
15	249
16	278
17	289
18	299
19	319
20	327
21	351
22	375
23	386
24	394
25	412
26	436
27	444
28	464
29	481
30	489
31	523
32	531
33	539
34	557
35	565
36	598
37	618
38	626
39	634
40	652
41	676
42	684
43	711
44	719
45	727
46	763
47	771
48	779
49	797
50	814
51	838
52	856
53	864
54	872
55	892
56	916
57	933
58	951
59	959
60	967
61	1001
62	1009
63	1017
64	1046
65	1054
66	1078
67	1096
68	1104
69	1112
70	1130
71	1163
72	1171
73	1191
74	1199
75	1207
76	1241
77	1249
78	1266
79	1284
80	1292
81	1316
82	1336
83	1344
84	1352
85	1379
86	1403
87	1411
88	1429
89	1437
90	1445
91	1481
92	1498
93	1506
94	1524
95	1532
96	1556
97	1574
98	1582
99	1599
100	1619
