WIDTH  20
HEIGHT 31
COLORS 0 
ROOM   0 5 0 7 0 0 3
ROOM   0 6 0 9 3 0 0
ROOM   0 7 0 1 0 0 3
ROOM   0 8 0 9 7 0 1
ROOM   0 9 0 3 3 0 0
ROOM   0 10 0 5 0 0 1
ROOM   0 11 0 7 5 0 7
ROOM   0 12 0 3 1 0 0
ROOM   0 14 0 0 0 0 7
ROOM   0 15 0 0 9 0 0
ROOM   1 4 8 0 0 0 3
ROOM   1 5 0 0 1 9 9
ROOM   1 6 0 0 7 1 9
ROOM   1 7 0 5 3 9 1
ROOM   1 8 0 0 5 3 3
ROOM   1 9 0 5 9 9 5
ROOM   1 10 0 3 5 1 1
ROOM   1 11 0 5 1 3 5
ROOM   1 12 0 3 9 9 1
ROOM   1 13 0 1 9 0 0
ROOM   1 16 0 0 0 0 1
ROOM   1 17 0 0 7 0 0
ROOM   2 3 0 9 0 0 0
ROOM   2 5 0 5 0 0 5
ROOM   2 6 0 1 3 0 3
ROOM   2 7 0 9 9 5 0
ROOM   2 8 0 3 0 0 1
ROOM   2 9 0 9 5 5 5
ROOM   2 10 0 0 5 5 7
ROOM   2 11 0 3 5 1 1
ROOM   2 12 0 0 3 7 5
ROOM   2 13 0 5 7 3 0
ROOM   2 15 0 9 0 0 0
ROOM   3 2 0 9 0 0 0
ROOM   3 3 0 3 0 3 0
ROOM   3 5 0 0 0 5 7
ROOM   3 6 0 0 5 5 3
ROOM   3 7 0 0 1 7 9
ROOM   3 8 0 0 1 5 5
ROOM   3 9 0 0 9 3 9
ROOM   3 10 0 0 5 0 0
ROOM   3 11 0 0 0 7 0
ROOM   3 13 0 0 0 3 5
ROOM   3 14 0 9 9 0 0
ROOM   3 15 0 1 0 5 1
ROOM   3 16 0 9 7 0 0
ROOM   3 17 0 5 0 0 9
ROOM   3 18 0 9 3 0 0
ROOM   4 1 0 0 0 0 7
ROOM   4 2 0 0 9 7 7
ROOM   4 3 0 1 9 9 3
ROOM   4 4 0 7 3 0 0
ROOM   4 13 0 7 0 0 5
ROOM   4 14 0 5 1 5 0
ROOM   4 15 0 0 0 1 3
ROOM   4 16 0 3 5 9 7
ROOM   4 17 0 5 5 1 1
ROOM   4 18 0 5 1 3 7
ROOM   4 19 0 5 9 0 0
