N	Costo Solucion
1	4
2	6
3	8
4	10
5	12
6	15
7	17
8	20
9	22
10	24
11	27
12	29
13	31
14	33
15	36
16	39
17	41
18	43
19	45
20	47
21	50
22	53
23	55
24	57
25	59
26	62
27	64
28	66
29	69
30	71
31	74
32	76
33	78
34	80
35	82
36	86
37	88
38	90
39	92
40	94
41	97
42	99
43	102
44	104
45	106
46	109
47	111
48	113
49	115
50	118
51	121
52	123
53	125
54	127
55	129
56	132
57	135
58	137
59	139
60	141
61	144
62	146
63	148
64	151
65	153
66	156
67	158
68	160
69	162
70	164
71	168
72	170
73	172
74	174
75	176
76	179
77	181
78	184
79	186
80	188
81	191
82	193
83	195
84	197
85	200
86	203
87	205
88	207
89	209
90	211
91	214
92	217
93	219
94	221
95	223
96	226
97	228
98	230
99	233
100	235
