N	Costo Solucion
1	28
2	32
3	36
4	51
5	55
6	65
7	80
8	89
9	93
10	110
11	120
12	124
13	139
14	143
15	152
16	173
17	177
18	181
19	198
20	202
21	212
22	232
23	236
24	240
25	255
26	265
27	269
28	286
29	295
30	299
31	320
32	324
33	328
34	343
35	347
36	362
37	379
38	383
39	387
40	402
41	412
42	416
43	436
44	440
45	444
46	467
47	471
48	475
49	490
50	499
51	509
52	524
53	528
54	532
55	549
56	559
57	568
58	583
59	587
60	591
61	612
62	616
63	620
64	642
65	646
66	656
67	671
68	675
69	679
70	694
71	709
72	713
73	730
74	734
75	738
76	759
77	763
78	772
79	787
80	791
81	801
82	818
83	822
84	826
85	846
86	856
87	860
88	875
89	879
90	883
91	906
92	915
93	919
94	934
95	938
96	948
97	963
98	967
99	976
100	993
