WIDTH  41
HEIGHT 24
COLORS 0 
ROOM   0 9 0 0 0 0 5
ROOM   0 10 0 9 3 0 9
ROOM   0 11 0 3 7 0 0
ROOM   1 8 0 9 0 0 1
ROOM   1 9 0 7 3 0 3
ROOM   1 10 0 5 5 9 5
ROOM   1 11 0 0 1 3 0
ROOM   2 7 0 3 0 0 3
ROOM   2 8 0 3 3 9 5
ROOM   2 9 0 0 7 3 9
ROOM   2 10 0 0 5 9 1
ROOM   2 11 0 3 1 0 7
ROOM   2 12 0 9 9 0 0
ROOM   3 6 0 5 0 0 5
ROOM   3 7 0 0 1 9 7
ROOM   3 8 0 1 9 7 0
ROOM   3 10 0 3 0 0 1
ROOM   3 11 0 0 9 1 5
ROOM   3 12 0 5 7 9 9
ROOM   3 13 0 5 7 0 0
ROOM   4 6 0 1 0 1 5
ROOM   4 7 0 1 9 0 7
ROOM   4 8 0 1 5 5 0
ROOM   4 10 0 5 0 9 0
ROOM   4 11 0 7 0 0 9
ROOM   4 12 0 0 1 1 9
ROOM   4 13 0 5 5 9 5
ROOM   4 14 0 1 9 0 0
ROOM   5 6 0 5 0 9 7
ROOM   5 7 0 3 1 3 3
ROOM   5 8 0 9 3 3 0
ROOM   5 10 0 7 0 7 5
ROOM   5 11 0 3 3 3 3
ROOM   5 12 0 0 7 0 3
ROOM   5 13 0 3 3 1 3
ROOM   5 14 0 0 3 7 0
ROOM   5 19 0 5 0 0 5
ROOM   5 20 0 1 5 0 9
ROOM   5 21 0 0 3 0 3
ROOM   5 22 0 9 3 0 0
ROOM   6 6 0 0 0 3 0
ROOM   6 7 0 5 0 3 7
ROOM   6 8 0 3 1 9 0
ROOM   6 10 0 0 0 9 3
ROOM   6 11 0 7 9 7 7
ROOM   6 12 0 3 9 0 5
ROOM   6 13 0 1 3 7 9
ROOM   6 14 0 0 5 0 0
ROOM   6 18 0 5 0 0 5
ROOM   6 19 0 9 7 5 9
ROOM   6 20 0 1 5 5 7
ROOM   6 21 0 1 3 0 7
ROOM   6 22 0 0 5 9 0
ROOM   7 3 0 3 0 0 0
ROOM   7 7 0 0 0 3 5
ROOM   7 8 0 0 7 3 0
ROOM   7 11 0 0 0 1 0
ROOM   7 12 0 0 0 5 7
ROOM   7 13 0 0 7 9 5
ROOM   7 14 0 9 1 0 0
ROOM   7 17 0 0 0 0 5
ROOM   7 18 0 3 3 5 1
ROOM   7 19 0 7 1 7 0
ROOM   7 20 0 0 0 3 1
ROOM   7 21 0 0 1 5 5
ROOM   7 22 0 1 7 0 7
ROOM   7 23 0 9 3 0 0
ROOM   8 2 0 5 0 0 5
ROOM   8 3 0 1 3 5 1
ROOM   8 4 0 0 7 0 0
ROOM   8 14 0 0 0 1 0
ROOM   8 17 0 9 0 0 1
ROOM   8 18 0 3 7 9 5
ROOM   8 19 0 0 9 9 0
ROOM   8 22 0 1 0 1 1
ROOM   8 23 0 7 5 3 0
ROOM   9 1 0 5 0 0 1
ROOM   9 2 0 0 1 5 5
ROOM   9 3 0 9 1 7 3
ROOM   9 4 0 0 9 0 0
ROOM   9 16 0 0 0 0 7
ROOM   9 17 0 0 9 1 9
ROOM   9 18 0 0 9 9 0
ROOM   9 20 0 1 0 0 7
ROOM   9 21 0 7 3 0 1
ROOM   9 22 0 1 1 5 7
ROOM   9 23 0 5 9 7 0
ROOM   10 1 0 0 0 3 1
ROOM   10 2 0 9 5 0 5
ROOM   10 3 0 7 3 1 0
ROOM   10 8 0 5 0 0 7
ROOM   10 9 0 3 5 0 5
ROOM   10 10 0 0 1 0 1
ROOM   10 11 0 5 1 0 9
ROOM   10 12 0 1 5 0 0
ROOM   10 19 0 1 0 0 1
ROOM   10 20 0 0 3 9 3
ROOM   10 21 0 1 1 3 0
ROOM   10 22 0 7 0 9 1
ROOM   10 23 0 1 7 3 0
ROOM   11 2 0 3 0 9 7
ROOM   11 3 0 0 5 3 0
ROOM   11 7 0 3 0 0 1
ROOM   11 8 0 0 7 5 7
ROOM   11 9 0 0 1 9 7
ROOM   11 10 0 0 7 0 9
ROOM   11 11 0 7 5 5 0
ROOM   11 12 0 5 0 5 7
ROOM   11 13 0 9 9 0 0
ROOM   11 14 0 7 0 0 0
ROOM   11 19 0 0 0 3 9
ROOM   11 20 0 3 5 0 9
