WIDTH  18
HEIGHT 17
COLORS 0 
ROOM   0 3 8 1 0 0 7
ROOM   0 4 0 1 7 0 1
ROOM   0 5 0 0 5 0 1
ROOM   0 6 0 0 3 0 3
ROOM   0 7 0 9 7 0 3
ROOM   0 8 0 1 5 0 3
ROOM   0 9 0 5 7 0 5
ROOM   0 10 0 5 5 0 3
ROOM   0 11 0 7 1 0 9
ROOM   0 12 0 7 5 0 0
ROOM   1 0 0 0 0 0 5
ROOM   1 1 0 1 1 0 1
ROOM   1 2 0 9 1 0 3
ROOM   1 3 0 0 9 3 1
ROOM   1 4 0 3 5 3 5
ROOM   1 5 0 5 1 0 0
ROOM   1 7 0 0 0 1 5
ROOM   1 8 0 0 3 9 0
ROOM   1 9 0 0 0 3 9
ROOM   1 10 0 1 7 1 9
ROOM   1 11 0 3 5 9 5
ROOM   1 12 0 3 5 1 5
ROOM   1 13 0 3 1 0 9
ROOM   1 14 0 3 9 0 7
ROOM   1 15 0 3 3 0 7
ROOM   1 16 0 0 9 0 0
ROOM   2 1 0 9 0 9 0
ROOM   2 2 0 9 0 3 0
ROOM   2 4 0 3 0 1 5
ROOM   2 5 0 0 5 5 1
ROOM   2 6 0 0 3 0 0
ROOM   2 8 0 1 0 0 1
ROOM   2 9 0 9 9 0 5
ROOM   2 10 0 5 5 1 0
ROOM   2 11 0 1 0 1 1
ROOM   2 12 0 0 7 5 0
ROOM   2 13 0 9 0 5 1
ROOM   2 14 0 0 7 7 9
ROOM   2 15 0 0 9 1 0
ROOM   3 0 0 3 0 0 7
ROOM   3 1 0 9 9 1 3
ROOM   3 2 0 0 5 9 1
ROOM   3 3 0 5 7 0 0
ROOM   3 4 0 9 0 1 0
ROOM   3 8 0 9 0 5 0
ROOM   3 9 0 5 0 5 0
ROOM   3 10 0 3 0 3 0
ROOM   3 11 0 9 0 5 7
ROOM   3 12 0 3 9 0 9
ROOM   3 13 0 9 1 3 0
ROOM   4 0 0 5 0 9 0
ROOM   4 1 0 0 0 9 7
ROOM   4 2 0 7 9 0 1
ROOM   4 3 0 0 9 7 9
ROOM   4 4 0 5 3 7 0
ROOM   4 6 0 5 0 0 0
ROOM   4 8 0 0 0 3 0
ROOM   4 9 0 5 0 1 5
ROOM   4 10 0 3 5 1 0
ROOM   4 11 0 9 0 9 7
ROOM   4 12 0 0 5 9 0
ROOM   4 13 0 5 0 1 0
ROOM   5 0 0 3 0 1 7
ROOM   5 1 0 9 3 0 7
ROOM   5 2 0 7 5 7 0
ROOM   5 4 0 5 0 3 5
ROOM   5 5 0 9 3 0 3
ROOM   5 6 0 0 5 1 0
ROOM   5 8 0 5 0 0 5
ROOM   5 9 0 9 3 5 0
ROOM   5 10 0 5 0 3 1
ROOM   5 11 0 0 1 3 9
ROOM   5 12 0 0 9 0 3
ROOM   5 13 0 7 7 3 1
ROOM   5 14 0 9 7 0 5
ROOM   5 15 0 5 1 0 3
ROOM   5 16 0 0 3 0 0
ROOM   6 0 0 0 0 5 7
ROOM   6 1 0 5 7 9 7
ROOM   6 2 0 3 5 9 3
ROOM   6 3 0 0 3 0 7
ROOM   6 4 0 0 1 5 3
ROOM   6 5 0 9 1 5 0
ROOM   6 7 0 7 0 0 7
ROOM   6 8 0 7 5 3 7
ROOM   6 9 0 0 7 9 1
ROOM   6 10 0 9 9 3 1
ROOM   6 11 0 5 7 0 0
ROOM   6 12 0 7 0 0 5
ROOM   6 13 0 0 7 9 7
ROOM   6 14 0 0 5 3 9
ROOM   6 15 0 0 1 3 0
ROOM   7 1 0 9 0 5 9
ROOM   7 2 0 9 3 7 3
ROOM   7 3 0 0 1 0 1
ROOM   7 4 0 5 3 0 0
ROOM   7 5 0 5 0 5 3
ROOM   7 6 0 5 1 0 9
ROOM   7 7 0 0 7 3 0
ROOM   7 8 0 3 0 5 0
ROOM   7 9 0 5 0 0 0
ROOM   7 10 0 0 0 7 5
ROOM   7 11 0 1 9 5 5
ROOM   7 12 0 0 1 5 0
ROOM   7 13 0 1 0 0 0
ROOM   8 0 0 0 0 0 7
ROOM   8 1 0 0 5 7 7
ROOM   8 2 0 1 5 7 0
ROOM   8 3 0 3 0 0 3
ROOM   8 4 0 7 5 7 9
ROOM   8 5 0 0 9 3 7
ROOM   8 6 0 3 1 7 0
ROOM   8 7 0 3 0 0 9
ROOM   8 8 0 1 5 1 5
