N	Costo Solucion
1	22
2	26
3	29
4	37
5	39
6	47
7	54
8	60
9	62
10	69
11	78
12	80
13	86
14	87
15	91
16	105
17	105
18	105
19	115
20	115
21	123
22	133
23	133
24	133
25	139
26	147
27	147
28	157
29	161
30	161
31	175
32	175
33	175
34	181
35	181
36	193
37	203
38	203
39	203
40	209
41	217
42	217
43	227
44	227
45	227
46	245
47	245
48	245
49	251
50	254
51	262
52	268
53	268
54	268
55	278
56	286
57	290
58	295
59	295
60	295
61	309
62	309
63	309
64	322
65	322
66	331
67	336
68	336
69	336
70	341
71	353
72	353
73	363
74	363
75	363
76	377
77	377
78	380
79	385
80	385
81	394
82	404
83	404
84	404
85	412
86	421
87	421
88	426
89	426
90	426
91	445
92	448
93	448
94	453
95	453
96	462
97	467
98	467
99	470
100	480
