N	Costo Solucion
1	52
2	66
3	75
4	91
5	97
6	116
7	133
8	153
9	159
10	180
11	201
12	207
13	221
14	227
15	247
16	276
17	282
18	288
19	309
20	315
21	337
22	364
23	370
24	376
25	389
26	410
27	416
28	438
29	458
30	464
31	492
32	498
33	504
34	517
35	522
36	558
37	580
38	585
39	588
40	603
41	624
42	627
43	657
44	660
45	663
46	705
47	708
48	711
49	726
50	744
51	765
52	780
53	783
54	786
55	810
56	831
57	849
58	864
59	867
60	870
61	903
62	906
63	909
64	948
65	951
66	972
67	987
68	990
69	993
70	1008
71	1044
72	1047
73	1071
74	1074
75	1077
76	1109
77	1112
78	1131
79	1146
80	1149
81	1169
82	1193
83	1196
84	1199
85	1230
86	1250
87	1253
88	1268
89	1271
90	1274
91	1315
92	1334
93	1337
94	1352
95	1355
96	1375
97	1390
98	1393
99	1412
100	1436
