WIDTH  41
HEIGHT 4
COLORS 6 1 2 3 4 6 7 
ROOM   0 2 8 5 0 0 0
ROOM   1 0 6 0 0 3 1
ROOM   1 1 4 1 0 5 0
ROOM   1 2 0 1 1 5 0
ROOM   1 3 4 0 0 7 0
ROOM   2 0 4 9 1 0 3
ROOM   2 1 2 3 0 1 5
ROOM   2 2 1 9 9 5 7
ROOM   2 3 3 1 9 0 9
ROOM   3 0 3 1 0 1 0
ROOM   3 1 7 3 0 1 0
ROOM   3 2 0 0 0 3 5
ROOM   3 3 6 9 0 9 1
ROOM   4 0 0 1 0 3 7
ROOM   4 1 6 0 7 7 5
ROOM   4 2 0 1 0 0 9
ROOM   4 3 3 0 5 5 3
ROOM   5 0 4 0 5 3 9
ROOM   5 1 2 3 1 1 5
ROOM   5 2 6 0 5 7 5
ROOM   5 3 1 3 0 1 1
ROOM   6 0 7 9 1 0 1
ROOM   6 1 1 5 5 1 0
ROOM   6 2 6 3 0 0 5
ROOM   6 3 0 9 9 5 0
ROOM   7 0 0 5 0 5 0
ROOM   7 1 1 0 0 7 7
ROOM   7 2 1 0 9 7 0
ROOM   7 3 4 5 0 1 0
ROOM   8 0 3 0 1 1 5
ROOM   8 1 6 1 0 1 9
ROOM   8 2 2 7 5 0 7
ROOM   8 3 2 1 7 7 0
ROOM   9 0 4 7 1 0 3
ROOM   9 1 3 5 1 0 5
ROOM   9 2 1 7 3 7 5
ROOM   9 3 7 7 5 9 0
ROOM   10 0 1 9 0 7 3
ROOM   10 1 1 0 9 0 7
ROOM   10 2 0 0 7 3 7
ROOM   10 3 7 0 7 7 0
ROOM   11 0 3 5 1 0 7
ROOM   11 1 1 7 7 0 9
ROOM   11 2 6 0 7 3 3
ROOM   11 3 2 0 5 7 0
ROOM   12 0 0 3 0 9 3
ROOM   12 1 6 0 7 9 5
ROOM   12 2 7 9 9 1 5
ROOM   12 3 0 1 7 1 0
ROOM   13 0 1 0 9 0 9
ROOM   13 1 6 9 0 0 7
ROOM   13 2 1 0 1 9 5
ROOM   13 3 1 5 1 7 0
ROOM   14 0 4 0 9 9 7
ROOM   14 1 6 3 1 9 9
ROOM   14 2 0 7 9 0 7
ROOM   14 3 2 7 9 0 1
ROOM   15 0 0 7 0 9 3
ROOM   15 1 1 1 9 9 3
ROOM   15 2 3 7 5 7 0
ROOM   15 3 0 0 5 9 0
ROOM   16 0 2 3 7 7 0
ROOM   16 1 1 7 9 9 5
ROOM   16 2 4 0 5 0 7
ROOM   16 3 2 0 5 9 0
ROOM   17 0 3 7 7 0 0
ROOM   17 1 1 9 5 9 3
ROOM   17 2 7 0 1 7 9
ROOM   17 3 1 3 0 9 1
ROOM   18 0 1 9 0 0 5
ROOM   18 1 0 1 5 7 5
ROOM   18 2 2 9 3 7 3
ROOM   18 3 6 7 3 5 0
ROOM   19 0 1 3 0 7 9
ROOM   19 1 0 1 1 7 0
ROOM   19 2 7 1 9 0 3
ROOM   19 3 6 0 7 1 0
ROOM   20 0 2 7 1 5 0
ROOM   20 1 1 3 7 3 1
ROOM   20 2 3 3 0 5 1
ROOM   20 3 0 3 5 0 0
ROOM   21 0 1 0 1 0 0
ROOM   21 1 6 3 7 0 7
ROOM   21 2 7 9 9 0 3
ROOM   21 3 2 0 3 1 5
ROOM   22 0 3 0 0 1 7
ROOM   22 1 0 5 9 1 9
ROOM   22 2 7 7 3 7 9
ROOM   22 3 6 1 5 0 0
ROOM   23 0 0 3 0 5 0
ROOM   23 1 4 0 9 0 9
ROOM   23 2 1 7 0 1 1
ROOM   23 3 4 3 0 0 1
ROOM   24 0 3 1 0 3 0
ROOM   24 1 1 7 0 1 5
ROOM   24 2 1 3 9 1 0
ROOM   24 3 2 0 5 0 5
ROOM   25 0 3 5 0 5 7
ROOM   25 1 7 5 1 7 5
ROOM   25 2 0 0 7 9 3
ROOM   25 3 0 1 7 3 0
ROOM   26 0 4 0 0 1 3
ROOM   26 1 2 7 5 5 9
ROOM   26 2 2 0 1 0 5
ROOM   26 3 6 1 0 1 5
ROOM   27 0 4 3 0 0 7
ROOM   27 1 6 1 1 1 7
ROOM   27 2 6 0 3 0 5
ROOM   27 3 7 5 0 7 7
ROOM   28 0 6 7 7 0 7
ROOM   28 1 2 1 3 0 1
ROOM   28 2 7 7 5 0 9
ROOM   28 3 2 0 1 5 5
ROOM   29 0 3 5 7 1 0
