N	Costo Solucion
1	6
2	8
3	10
4	13
5	15
6	18
7	21
8	23
9	25
10	28
11	31
12	33
13	35
14	37
15	40
16	43
17	45
18	47
19	49
20	51
21	54
22	57
23	59
24	61
25	63
26	66
27	68
28	70
29	73
30	75
31	78
32	80
33	82
34	84
35	86
36	90
37	92
38	94
39	96
40	98
41	101
42	103
43	106
44	108
45	110
46	113
47	115
48	117
49	119
50	122
51	125
52	127
53	129
54	131
55	133
56	136
57	139
58	141
59	143
60	145
61	148
62	150
63	152
64	155
65	157
66	160
67	162
68	164
69	166
70	168
71	172
72	174
73	176
74	178
75	180
76	183
77	185
78	188
79	190
80	192
81	195
82	197
83	199
84	201
85	204
86	207
87	209
88	211
89	213
90	215
91	218
92	221
93	223
94	225
95	227
96	230
97	232
98	234
99	237
100	239
