N	Costo Solucion
1	157
2	187
3	215
4	274
5	296
6	348
7	403
8	444
9	459
10	517
11	571
12	583
13	631
14	642
15	686
16	772
17	783
18	794
19	853
20	863
21	913
22	993
23	1003
24	1013
25	1057
26	1106
27	1116
28	1173
29	1219
30	1229
31	1312
32	1322
33	1332
34	1376
35	1386
36	1471
37	1528
38	1538
39	1547
40	1592
41	1640
42	1649
43	1731
44	1739
45	1747
46	1846
47	1855
48	1863
49	1908
50	1952
51	2000
52	2045
53	2053
54	2061
55	2121
56	2169
57	2213
58	2258
59	2266
60	2274
61	2359
62	2367
63	2375
64	2471
65	2479
66	2527
67	2572
68	2580
69	2588
70	2633
71	2717
72	2725
73	2785
74	2793
75	2801
76	2883
77	2891
78	2938
79	2983
80	2991
81	3036
82	3096
83	3104
84	3112
85	3196
86	3241
87	3249
88	3294
89	3302
90	3310
91	3407
92	3454
93	3462
94	3507
95	3515
96	3560
97	3605
98	3613
99	3660
100	3720
