WIDTH  99
HEIGHT 8
COLORS 2 5 6 
ROOM   0 3 8 3 0 0 7
ROOM   0 4 6 1 0 0 3
ROOM   1 3 6 5 0 1 0
ROOM   1 4 5 0 9 0 7
ROOM   2 3 5 1 0 7 0
ROOM   2 4 6 0 3 0 3
ROOM   3 3 6 0 7 1 3
ROOM   3 4 5 0 0 3 5
ROOM   4 3 5 0 7 1 7
ROOM   4 4 6 0 0 1 3
ROOM   5 3 6 3 5 0 5
ROOM   5 4 5 5 0 9 7
ROOM   6 3 5 0 1 0 9
ROOM   6 4 6 0 9 0 9
ROOM   7 3 6 1 7 9 0
ROOM   7 4 5 1 5 0 5
ROOM   8 3 5 5 7 5 0
ROOM   8 4 6 0 5 1 9
ROOM   9 3 6 0 3 5 5
ROOM   9 4 5 0 3 1 7
ROOM   10 3 5 0 5 9 1
ROOM   10 4 6 5 0 9 1
ROOM   11 3 6 0 5 0 5
ROOM   11 4 5 7 0 7 0
ROOM   12 3 5 0 1 0 9
ROOM   12 4 6 0 3 0 7
ROOM   13 3 6 1 9 9 0
ROOM   13 4 5 9 3 0 1
ROOM   14 3 5 1 7 9 0
ROOM   14 4 6 0 7 5 7
ROOM   15 3 6 0 9 5 5
ROOM   15 4 5 0 0 5 5
ROOM   16 3 5 0 9 7 9
ROOM   16 4 6 0 0 1 3
ROOM   17 3 6 3 5 0 7
ROOM   17 4 5 7 0 9 5
ROOM   18 3 5 1 3 0 5
ROOM   18 4 6 1 9 0 3
ROOM   19 3 6 1 7 5 0
ROOM   19 4 5 9 9 0 1
ROOM   20 3 5 7 1 1 0
ROOM   20 4 6 0 3 1 9
ROOM   21 3 6 0 5 9 9
ROOM   21 4 5 0 9 9 9
ROOM   22 3 5 0 9 1 9
ROOM   22 4 6 9 0 5 5
ROOM   23 3 6 9 1 0 1
ROOM   23 4 5 5 0 7 3
ROOM   24 3 5 0 9 0 9
ROOM   24 4 6 0 9 0 5
ROOM   25 3 6 1 7 3 0
ROOM   25 4 5 3 3 0 3
ROOM   26 3 5 7 3 3 0
ROOM   26 4 6 0 1 9 1
ROOM   27 3 6 0 5 3 9
ROOM   27 4 5 0 5 5 1
ROOM   28 3 5 0 7 9 0
ROOM   28 4 6 3 0 9 1
ROOM   29 3 6 9 0 0 0
ROOM   29 4 5 1 0 3 9
ROOM   30 3 5 5 0 0 0
ROOM   30 4 6 5 7 0 5
ROOM   31 3 6 0 7 7 0
ROOM   31 4 5 5 7 0 0
ROOM   32 3 5 7 3 5 0
ROOM   32 4 6 0 5 3 0
ROOM   33 3 6 0 9 3 5
ROOM   33 4 5 0 9 3 5
ROOM   34 3 5 0 1 5 0
ROOM   34 4 6 9 0 1 5
ROOM   35 3 6 9 9 0 0
ROOM   35 4 5 9 0 7 3
ROOM   36 3 5 7 9 0 7
ROOM   36 4 6 1 5 0 3
ROOM   37 3 6 3 1 7 0
ROOM   37 4 5 1 5 0 1
ROOM   38 3 5 9 7 7 0
ROOM   38 4 6 0 9 9 7
ROOM   39 3 6 0 9 1 7
ROOM   39 4 5 0 7 9 3
ROOM   40 3 5 0 3 1 1
ROOM   40 4 6 5 0 1 1
ROOM   41 3 6 5 9 0 3
ROOM   41 4 5 7 0 3 9
ROOM   42 3 5 9 5 0 5
ROOM   42 4 6 3 9 0 5
ROOM   43 3 6 7 5 0 0
ROOM   43 4 5 5 3 0 5
ROOM   44 3 5 0 5 5 0
ROOM   44 4 6 0 1 9 7
ROOM   45 3 6 0 7 9 9
ROOM   45 4 5 0 0 1 7
ROOM   46 3 5 0 9 1 7
ROOM   46 4 6 0 0 3 1
ROOM   47 3 6 7 3 0 7
ROOM   47 4 5 5 0 1 7
ROOM   48 3 5 7 7 0 1
ROOM   48 4 6 1 3 0 0
ROOM   49 3 6 1 9 7 0
ROOM   49 4 5 7 0 0 0
ROOM   50 3 5 5 3 7 0
ROOM   50 4 6 0 7 1 0
ROOM   51 3 6 0 1 9 3
ROOM   51 4 5 0 3 1 1
ROOM   52 3 5 0 9 5 9
ROOM   52 4 6 3 0 7 9
ROOM   53 3 6 0 0 0 9
ROOM   53 4 5 1 0 7 0
ROOM   54 3 5 5 1 0 0
ROOM   54 4 6 3 3 0 5
ROOM   55 3 6 3 0 9 0
ROOM   55 4 5 0 5 0 9
ROOM   56 3 5 9 1 9 0
ROOM   56 4 6 0 1 9 7
ROOM   57 3 6 0 3 7 9
ROOM   57 4 5 0 0 3 5
ROOM   58 3 5 0 3 7 3
ROOM   58 4 6 0 0 5 5
ROOM   59 3 6 0 3 0 1
ROOM   59 4 5 5 0 7 0
ROOM   60 3 5 5 7 0 1
ROOM   60 4 6 5 5 0 9
ROOM   61 3 6 7 3 1 0
ROOM   61 4 5 7 7 0 9
ROOM   62 3 5 9 7 3 0
ROOM   62 4 6 0 7 7 3
ROOM   63 3 6 0 1 7 7
ROOM   63 4 5 0 7 3 5
ROOM   64 3 5 0 5 9 7
ROOM   64 4 6 7 0 1 9
ROOM   65 3 6 9 5 0 5
ROOM   65 4 5 1 0 7 9
ROOM   66 3 5 9 5 0 5
ROOM   66 4 6 9 5 0 9
ROOM   67 3 6 3 5 7 0
ROOM   67 4 5 9 5 0 7
ROOM   68 3 5 3 3 5 0
ROOM   68 4 6 0 3 1 5
ROOM   69 3 6 0 9 1 0
ROOM   69 4 5 0 1 9 1
ROOM   70 3 5 0 0 5 5
ROOM   70 4 6 1 0 9 5
ROOM   71 3 6 0 9 0 9
ROOM   71 4 5 3 0 3 0
ROOM   72 3 5 9 0 0 5
ROOM   72 4 6 3 1 0 9
ROOM   73 3 6 0 5 1 0
ROOM   73 4 5 3 3 0 7
ROOM   74 3 5 5 7 1 0
ROOM   74 4 6 0 1 7 3
ROOM   75 3 6 0 7 0 7
ROOM   75 4 5 0 7 0 7
ROOM   76 3 5 0 7 5 3
ROOM   76 4 6 5 0 1 7
ROOM   77 3 6 3 5 0 1
ROOM   77 4 5 1 0 0 1
ROOM   78 3 5 7 9 0 1
ROOM   78 4 6 3 0 0 3
ROOM   79 3 6 7 1 9 0
ROOM   79 4 5 9 9 0 9
ROOM   80 3 5 1 9 0 0
ROOM   80 4 6 0 7 5 9
ROOM   81 3 6 0 0 0 9
ROOM   81 4 5 0 1 0 1
ROOM   82 3 5 0 9 7 9
