N	Costo Solucion
1	4
2	5
3	6
4	7
5	8
6	10
7	11
8	14
9	15
10	16
11	18
12	19
13	20
14	21
15	24
16	26
17	27
18	28
19	29
20	30
21	32
22	35
23	36
24	37
25	38
26	40
27	41
28	42
29	45
30	46
31	48
32	49
33	50
34	51
35	52
36	56
37	57
38	58
39	59
40	60
41	62
42	63
43	66
44	67
45	68
46	70
47	71
48	72
49	73
50	76
51	78
52	79
53	80
54	81
55	82
56	84
57	87
58	88
59	89
60	90
61	92
62	93
63	94
64	97
65	98
66	100
67	101
68	102
69	103
70	104
71	108
72	109
73	110
74	111
75	112
76	114
77	115
78	118
79	119
80	120
81	122
82	123
83	124
84	125
85	128
86	130
87	131
88	132
89	133
90	134
91	136
92	139
93	140
94	141
95	142
96	144
97	145
98	146
99	149
100	150
