N	Costo Solucion
1	23
2	28
3	31
4	43
5	46
6	55
7	67
8	74
9	77
10	91
11	100
12	103
13	115
14	118
15	125
16	143
17	146
18	149
19	163
20	166
21	175
22	191
23	194
24	197
25	209
26	218
27	221
28	235
29	242
30	245
31	263
32	266
33	269
34	281
35	284
36	297
37	311
38	314
39	317
40	329
41	338
42	341
43	357
44	360
45	363
46	383
47	386
48	389
49	401
50	408
51	417
52	429
53	432
54	435
55	449
56	458
57	465
58	477
59	480
60	483
61	501
62	504
63	507
64	525
65	528
66	537
67	549
68	552
69	555
70	567
71	580
72	583
73	597
74	600
75	603
76	621
77	624
78	631
79	643
80	646
81	655
82	669
83	672
84	675
85	691
86	700
87	703
88	715
89	718
90	721
91	741
92	748
93	751
94	763
95	766
96	775
97	787
98	790
99	797
100	811
