WIDTH  52
HEIGHT 52
COLORS 7 1 2 3 4 5 6 7 
ROOM   0 20 5 0 0 5 5
ROOM   0 21 5 1 0 9 3
ROOM   0 22 5 3 0 7 7
ROOM   0 23 5 5 0 3 5
ROOM   0 24 5 5 0 5 1
ROOM   0 25 5 9 0 5 1
ROOM   0 26 5 5 0 0 7
ROOM   0 27 5 0 0 0 9
ROOM   1 19 5 0 0 5 3
ROOM   1 20 5 9 7 1 0
ROOM   1 21 5 7 5 9 1
ROOM   1 22 5 5 5 9 7
ROOM   1 23 5 7 1 3 5
ROOM   1 24 5 7 7 5 0
ROOM   1 25 5 3 3 3 3
ROOM   1 26 5 3 5 3 7
ROOM   1 27 5 1 3 0 1
ROOM   2 18 5 0 0 5 9
ROOM   2 19 5 3 5 3 7
ROOM   2 20 5 7 0 3 0
ROOM   2 21 5 5 1 5 1
ROOM   2 22 5 5 1 5 7
ROOM   2 23 5 5 3 9 5
ROOM   2 24 5 7 0 7 0
ROOM   2 25 5 9 3 5 7
ROOM   2 26 5 9 3 9 7
ROOM   2 27 5 1 5 5 0
ROOM   2 28 5 5 0 5 1
ROOM   2 29 5 7 0 0 3
ROOM   3 18 5 0 9 1 0
ROOM   3 19 5 7 9 9 7
ROOM   3 20 5 3 0 7 1
ROOM   3 21 5 9 3 9 7
ROOM   3 22 5 3 5 0 0
ROOM   3 23 5 0 9 0 5
ROOM   3 24 5 0 0 0 9
ROOM   3 25 5 0 5 9 1
ROOM   3 26 5 5 3 1 0
ROOM   3 27 5 1 0 0 9
ROOM   3 28 5 0 9 9 5
ROOM   3 29 5 5 1 0 1
ROOM   4 19 5 0 7 0 7
ROOM   4 20 5 0 1 0 9
ROOM   4 21 5 0 1 5 0
ROOM   4 22 5 9 0 3 9
ROOM   4 23 5 3 7 3 5
ROOM   4 24 5 9 9 5 5
ROOM   4 25 5 7 7 1 1
ROOM   4 26 5 1 0 7 0
ROOM   4 27 5 7 1 0 3
ROOM   4 28 5 0 9 3 5
ROOM   4 29 5 7 5 9 7
ROOM   4 30 5 7 0 1 7
ROOM   4 31 5 3 0 0 5
ROOM   5 19 5 0 1 9 0
ROOM   5 20 5 7 5 5 1
ROOM   5 21 5 9 0 5 1
ROOM   5 22 5 1 9 0 9
ROOM   5 23 5 0 3 5 0
ROOM   5 24 5 3 7 3 9
ROOM   5 25 5 7 1 3 3
ROOM   5 26 5 1 0 1 0
ROOM   5 27 5 1 5 1 9
ROOM   5 28 5 9 9 5 9
ROOM   5 29 5 3 5 1 7
ROOM   5 30 5 1 3 1 5
ROOM   5 31 5 9 5 0 7
ROOM   6 20 5 0 1 7 0
ROOM   6 21 5 5 1 0 0
ROOM   6 22 5 0 9 9 7
ROOM   6 23 5 7 0 7 1
ROOM   6 24 5 9 5 0 5
ROOM   6 25 5 0 7 0 1
ROOM   6 26 5 0 0 7 0
ROOM   6 27 5 9 9 1 9
ROOM   6 28 5 7 1 0 9
ROOM   6 29 5 0 9 9 3
ROOM   6 30 5 5 7 5 5
ROOM   6 31 5 9 1 1 5
ROOM   6 32 5 3 0 5 3
ROOM   6 33 5 7 0 0 9
ROOM   7 22 5 0 9 0 3
ROOM   7 23 5 0 3 3 3
ROOM   7 24 5 7 7 7 0
ROOM   7 25 5 9 7 9 1
ROOM   7 26 5 3 0 1 3
ROOM   7 27 5 5 5 7 3
ROOM   7 28 5 1 1 3 7
ROOM   7 29 5 7 5 7 1
ROOM   7 30 5 3 7 1 7
ROOM   7 31 5 1 5 9 3
ROOM   7 32 5 9 9 3 1
ROOM   7 33 5 7 1 0 9
ROOM   8 22 5 0 1 0 1
ROOM   8 23 5 0 1 3 9
ROOM   8 24 5 5 0 9 0
ROOM   8 25 5 7 9 5 5
ROOM   8 26 5 9 7 0 5
ROOM   8 27 5 0 1 5 1
ROOM   8 28 5 3 7 1 1
ROOM   8 29 5 7 3 5 9
ROOM   8 30 5 5 3 1 9
ROOM   8 31 5 7 9 9 7
ROOM   8 32 5 3 3 0 3
ROOM   8 33 5 0 1 0 0
ROOM   9 2 4 0 0 9 7
ROOM   9 3 4 7 0 5 1
ROOM   9 4 4 3 0 1 0
ROOM   9 5 4 5 0 1 0
ROOM   9 6 4 1 0 7 5
ROOM   9 7 4 9 0 1 0
ROOM   9 8 4 3 0 5 3
ROOM   9 9 4 5 0 0 7
ROOM   9 20 5 0 0 0 7
ROOM   9 21 5 0 0 1 0
ROOM   9 22 5 3 5 1 5
ROOM   9 23 5 9 1 7 3
ROOM   9 24 5 3 0 7 3
ROOM   9 25 5 1 1 3 5
ROOM   9 26 5 7 5 0 9
ROOM   9 27 5 0 3 1 9
ROOM   9 28 5 3 9 1 0
ROOM   9 29 5 5 9 3 0
ROOM   9 30 5 9 7 0 7
ROOM   9 31 5 0 5 0 7
ROOM   9 32 5 0 7 1 0
ROOM   9 33 5 3 0 0 0
ROOM   9 38 6 5 5 0 0
ROOM   9 39 6 1 3 5 0
ROOM   9 40 6 9 9 3 0
ROOM   9 41 6 1 7 3 0
ROOM   9 42 6 1 7 1 0
ROOM   9 43 6 0 1 7 0
ROOM   9 44 6 7 7 0 0
ROOM   9 45 6 0 1 3 0
ROOM   10 1 4 0 0 9 9
ROOM   10 2 4 3 3 3 0
ROOM   10 3 4 1 9 3 9
ROOM   10 4 4 5 0 5 7
ROOM   10 5 4 1 0 3 9
ROOM   10 6 4 9 1 0 7
ROOM   10 7 4 0 0 5 5
ROOM   10 8 4 7 7 5 5
ROOM   10 9 4 9 7 0 3
ROOM   10 19 5 0 0 7 0
ROOM   10 20 5 3 9 7 5
ROOM   10 21 5 3 0 5 0
ROOM   10 22 5 7 7 3 7
ROOM   10 23 5 1 9 0 5
ROOM   10 24 5 0 1 9 5
ROOM   10 25 5 9 3 7 9
ROOM   10 26 5 3 5 5 0
ROOM   10 27 5 9 7 7 9
ROOM   10 28 5 3 0 3 1
ROOM   10 29 5 7 0 0 3
ROOM   10 30 5 0 1 0 7
