N	Costo Solucion
1	3
2	3
3	3
4	4
5	4
6	6
7	7
8	7
9	7
10	8
11	10
12	10
13	11
14	11
15	11
16	14
17	14
18	14
19	15
20	15
21	17
22	18
23	18
24	18
25	19
26	21
27	21
28	22
29	22
30	22
31	25
32	25
33	25
34	26
35	26
36	28
37	29
38	29
39	29
40	30
41	32
42	32
43	33
44	33
45	33
46	36
47	36
48	36
49	37
50	37
51	39
52	40
53	40
54	40
55	41
56	43
57	43
58	44
59	44
60	44
61	47
62	47
63	47
64	48
65	48
66	50
67	51
68	51
69	51
70	52
71	54
72	54
73	55
74	55
75	55
76	58
77	58
78	58
79	59
80	59
81	61
82	62
83	62
84	62
85	63
86	65
87	65
88	66
89	66
90	66
91	69
92	69
93	69
94	70
95	70
96	72
97	73
98	73
99	73
100	74
