WIDTH  41
HEIGHT 100
COLORS 7 1 2 3 4 5 6 7 
ROOM   0 0 5 0 0 0 0
ROOM   0 8 5 0 0 0 0
ROOM   0 15 2 0 0 0 0
ROOM   0 28 5 0 0 0 0
ROOM   0 35 5 0 0 0 0
ROOM   0 44 6 0 0 0 0
ROOM   0 49 2 0 0 0 0
ROOM   0 54 5 0 0 0 0
ROOM   0 61 2 0 0 0 0
ROOM   0 67 5 0 0 0 0
ROOM   0 73 2 0 0 0 0
ROOM   0 78 2 0 0 0 0
ROOM   0 85 5 0 0 0 0
ROOM   1 1 7 0 0 0 0
ROOM   1 4 6 0 0 0 0
ROOM   1 6 3 0 0 0 0
ROOM   1 9 6 0 0 0 0
ROOM   1 14 5 0 0 0 0
ROOM   1 17 1 0 0 0 0
ROOM   1 19 6 0 0 0 0
ROOM   1 26 7 0 0 0 0
ROOM   1 29 4 0 0 0 0
ROOM   1 32 7 0 0 0 0
ROOM   1 37 4 0 0 0 0
ROOM   1 40 7 0 0 0 0
ROOM   1 45 5 0 0 0 0
ROOM   1 51 7 0 0 0 0
ROOM   1 59 4 0 0 0 0
ROOM   1 63 7 0 0 0 0
ROOM   1 65 6 0 0 0 0
ROOM   1 71 7 0 0 0 0
ROOM   1 76 1 0 0 0 0
ROOM   1 81 7 0 0 0 0
ROOM   1 83 3 0 0 0 0
ROOM   1 89 1 0 0 0 0
ROOM   1 92 2 0 0 0 0
ROOM   1 95 7 0 0 0 0
ROOM   1 99 6 0 0 0 0
ROOM   2 2 1 0 0 0 0
ROOM   2 8 2 0 0 0 0
ROOM   2 11 4 0 0 0 0
ROOM   2 21 4 0 0 0 0
ROOM   2 23 5 0 0 0 0
ROOM   2 42 3 0 0 0 0
ROOM   2 48 1 0 0 0 0
ROOM   2 56 3 0 0 0 0
ROOM   2 68 3 0 0 0 0
ROOM   2 85 2 0 0 0 0
ROOM   2 87 6 0 0 0 0
ROOM   2 90 7 0 0 0 0
ROOM   2 93 4 0 0 0 0
ROOM   2 96 3 0 0 0 0
ROOM   3 1 2 0 0 0 0
ROOM   3 4 5 0 0 0 0
ROOM   3 6 7 0 0 0 0
ROOM   3 16 5 0 0 0 0
ROOM   3 25 3 0 0 0 0
ROOM   3 35 1 0 0 0 0
ROOM   3 52 4 0 0 0 0
ROOM   3 55 7 0 0 0 0
ROOM   3 61 1 0 0 0 0
ROOM   3 73 5 0 0 0 0
ROOM   3 77 7 0 0 0 0
ROOM   3 80 6 0 0 0 0
ROOM   3 99 2 0 0 0 0
ROOM   4 0 6 0 0 0 0
ROOM   4 8 1 0 0 0 0
ROOM   4 11 7 0 0 0 0
ROOM   4 13 6 0 0 0 0
ROOM   4 20 2 0 0 0 0
ROOM   4 30 6 0 0 0 0
ROOM   4 40 5 0 0 0 0
ROOM   4 42 7 0 0 0 0
ROOM   4 49 5 0 0 0 0
ROOM   4 58 5 0 0 0 0
ROOM   4 64 2 0 0 0 0
ROOM   4 75 4 0 0 0 0
ROOM   4 84 4 0 0 0 0
ROOM   4 94 5 0 0 0 0
ROOM   4 98 7 0 0 0 0
ROOM   5 3 5 0 0 0 0
ROOM   5 5 4 0 0 0 0
ROOM   5 18 7 0 0 0 0
ROOM   5 22 6 0 0 0 0
ROOM   5 32 5 0 0 0 0
ROOM   5 38 6 0 0 0 0
ROOM   5 48 7 0 0 0 0
ROOM   5 60 7 0 0 0 0
ROOM   5 65 5 0 0 0 0
ROOM   5 70 6 0 0 0 0
ROOM   5 88 7 0 0 0 0
ROOM   5 90 6 0 0 0 0
