N	Costo Solucion
1	2
2	2
3	2
4	3
5	3
6	3
7	4
8	5
9	5
10	6
11	6
12	6
13	7
14	7
15	8
16	9
17	9
18	9
19	10
20	10
21	10
22	12
23	12
24	12
25	13
26	13
27	13
28	14
29	15
30	15
31	16
32	16
33	16
34	17
35	17
36	18
37	19
38	19
39	19
40	20
41	20
42	20
43	22
44	22
45	22
46	23
47	23
48	23
49	24
50	25
51	25
52	26
53	26
54	26
55	27
56	27
57	28
58	29
59	29
60	29
61	30
62	30
63	30
64	32
65	32
66	32
67	33
68	33
69	33
70	34
71	35
72	35
73	36
74	36
75	36
76	37
77	37
78	38
79	39
80	39
81	39
82	40
83	40
84	40
85	42
86	42
87	42
88	43
89	43
90	43
91	44
92	45
93	45
94	46
95	46
96	46
97	47
98	47
99	48
100	49
