WIDTH  30
HEIGHT 30
COLORS 7 1 2 3 4 5 6 7 
ROOM   0 0 1 0 0 7 1
ROOM   0 1 1 5 0 9 0
ROOM   0 2 1 7 0 3 0
ROOM   0 3 1 7 0 5 0
ROOM   0 4 1 5 0 1 0
ROOM   0 5 1 1 0 1 0
ROOM   0 6 1 1 0 9 0
ROOM   0 7 1 7 0 1 0
ROOM   0 8 1 3 0 7 0
ROOM   0 9 1 7 0 1 0
ROOM   0 10 1 5 0 7 0
ROOM   0 11 1 5 0 9 0
ROOM   0 12 1 3 0 3 0
ROOM   0 13 1 1 0 7 0
ROOM   0 14 1 3 0 1 0
ROOM   0 15 1 1 0 3 0
ROOM   0 16 1 7 0 1 0
ROOM   0 17 1 9 0 1 0
ROOM   0 18 1 3 0 9 0
ROOM   0 19 1 3 0 5 0
ROOM   0 20 1 1 0 5 0
ROOM   0 21 1 7 0 3 0
ROOM   0 22 1 3 0 1 0
ROOM   0 23 1 1 0 9 0
ROOM   0 24 1 9 0 3 0
ROOM   0 25 1 1 0 5 0
ROOM   0 26 1 5 0 5 0
ROOM   0 27 1 3 0 5 0
ROOM   0 28 1 7 0 9 0
ROOM   0 29 1 9 0 0 9
ROOM   1 0 1 0 7 0 7
ROOM   1 29 1 0 1 0 5
ROOM   2 0 1 0 1 0 9
ROOM   2 2 2 7 3 0 0
ROOM   2 3 2 5 0 3 0
ROOM   2 4 2 9 0 3 0
ROOM   2 5 2 1 0 7 0
ROOM   2 6 2 9 0 1 0
ROOM   2 7 2 9 0 1 0
ROOM   2 8 2 5 0 5 0
ROOM   2 9 2 7 0 7 0
ROOM   2 10 2 7 0 7 0
ROOM   2 11 2 7 0 7 0
ROOM   2 12 2 1 0 3 0
ROOM   2 13 2 5 0 1 0
ROOM   2 14 2 3 0 1 0
ROOM   2 15 2 7 0 9 0
ROOM   2 16 2 3 0 7 0
ROOM   2 17 2 9 0 5 0
ROOM   2 18 2 7 0 7 0
ROOM   2 19 2 9 0 9 0
ROOM   2 20 2 9 0 5 0
ROOM   2 21 2 7 0 9 0
ROOM   2 22 2 7 0 7 0
ROOM   2 23 2 9 0 5 0
