N	Costo Solucion
1	16
2	16
3	16
4	23
5	23
6	26
7	33
8	37
9	37
10	44
11	47
12	47
13	54
14	54
15	58
16	68
17	68
18	68
19	75
20	75
21	78
22	89
23	89
24	89
25	95
26	98
27	98
28	104
29	109
30	109
31	118
32	118
33	118
34	124
35	124
36	132
37	138
38	138
39	138
40	144
41	147
42	147
43	158
44	158
45	158
46	167
47	167
48	167
49	173
50	178
51	181
52	187
53	187
54	187
55	193
56	196
57	201
58	207
59	207
60	207
61	216
62	216
63	216
64	227
65	227
66	230
67	236
68	236
69	236
70	242
71	250
72	250
73	256
74	256
75	256
76	265
77	265
78	270
79	276
80	276
81	279
82	285
83	285
84	285
85	296
86	299
87	299
88	305
89	305
90	305
91	314
92	319
93	319
94	325
95	325
96	328
97	334
98	334
99	339
100	345
