WIDTH  8
HEIGHT 8
COLORS 1 1 
ROOM   0 0 8 3 0 0 7
ROOM   0 1 1 1 0 0 7
ROOM   0 2 0 9 0 0 1
ROOM   0 3 1 9 0 7 0
ROOM   0 4 0 5 1 0 0
ROOM   0 5 1 0 0 3 0
ROOM   0 6 0 0 3 0 7
ROOM   0 7 1 9 0 0 7
ROOM   1 0 1 0 7 9 7
ROOM   1 1 0 0 9 3 7
ROOM   1 2 1 7 9 1 7
ROOM   1 3 0 1 7 0 3
ROOM   1 4 1 3 7 9 0
ROOM   1 5 0 3 1 0 3
ROOM   1 6 1 7 0 1 9
ROOM   1 7 0 3 1 3 0
ROOM   2 0 0 5 0 5 9
ROOM   2 1 1 1 0 9 9
ROOM   2 2 0 1 9 3 3
ROOM   2 3 1 5 5 0 3
ROOM   2 4 0 3 0 0 0
ROOM   2 5 1 0 5 3 3
ROOM   2 6 0 9 3 5 7
ROOM   2 7 1 3 9 0 0
ROOM   3 0 1 0 3 0 5
ROOM   3 1 0 9 0 9 0
ROOM   3 2 1 0 9 3 5
ROOM   3 3 0 0 3 9 5
ROOM   3 4 1 1 7 3 1
ROOM   3 5 0 5 7 7 0
ROOM   3 6 1 0 5 0 9
ROOM   3 7 0 9 0 0 0
ROOM   4 0 0 3 0 9 0
ROOM   4 1 1 0 9 0 1
ROOM   4 2 0 5 0 9 0
ROOM   4 3 1 0 0 7 0
ROOM   4 4 0 5 7 3 7
ROOM   4 5 1 7 9 7 9
ROOM   4 6 0 5 3 5 9
ROOM   4 7 1 3 7 0 3
ROOM   5 0 1 0 9 0 1
ROOM   5 1 0 1 0 3 9
ROOM   5 2 1 3 3 9 0
ROOM   5 3 0 0 3 0 7
ROOM   5 4 1 9 3 1 5
ROOM   5 5 0 0 7 1 7
ROOM   5 6 1 9 5 0 5
ROOM   5 7 0 0 0 9 0
ROOM   6 0 0 3 0 1 5
ROOM   6 1 1 1 3 0 9
ROOM   6 2 0 5 0 0 5
ROOM   6 3 1 7 0 1 9
ROOM   6 4 0 9 9 1 9
ROOM   6 5 1 7 0 0 5
ROOM   6 6 0 7 0 3 1
ROOM   6 7 1 9 0 0 5
ROOM   7 0 1 0 9 3 0
ROOM   7 1 0 0 7 7 7
ROOM   7 2 1 1 5 3 0
ROOM   7 3 0 0 1 9 3
ROOM   7 4 1 5 1 5 0
ROOM   7 5 0 0 9 7 3
ROOM   7 6 1 9 5 3 0
ROOM   7 7 9 0 5 1 0
START  0 0
FINISH 7 7
SEED   1
