N	Costo Solucion
1	11
2	12
3	13
4	16
5	17
6	20
7	23
8	24
9	25
10	29
11	32
12	33
13	36
14	37
15	38
16	43
17	44
18	45
19	49
20	50
21	53
22	56
23	57
24	58
25	61
26	64
27	65
28	69
29	70
30	71
31	76
32	77
33	78
34	81
35	82
36	85
37	89
38	90
39	91
40	94
41	97
42	98
43	101
44	102
45	103
46	109
47	110
48	111
49	114
50	115
51	118
52	121
53	122
54	123
55	127
56	130
57	131
58	134
59	135
60	136
61	141
62	142
63	143
64	147
65	148
66	151
67	154
68	155
69	156
70	159
71	162
72	163
73	167
74	168
75	169
76	174
77	175
78	176
79	179
80	180
81	183
82	187
83	188
84	189
85	192
86	195
87	196
88	199
89	200
90	201
91	207
92	208
93	209
94	212
95	213
96	216
97	219
98	220
99	221
100	225
