N	Costo Solucion
1	46
2	51
3	54
4	70
5	72
6	93
7	109
8	123
9	125
10	141
11	162
12	164
13	180
14	182
15	196
16	231
17	233
18	235
19	251
20	253
21	274
22	302
23	304
24	306
25	322
26	343
27	345
28	361
29	375
30	377
31	412
32	414
33	416
34	432
35	434
36	467
37	483
38	485
39	487
40	503
41	524
42	526
43	554
44	556
45	558
46	593
47	595
48	597
49	613
50	627
51	648
52	664
53	666
54	668
55	684
56	705
57	719
58	735
59	737
60	739
61	774
62	776
63	778
64	806
65	808
66	829
67	845
68	847
69	849
70	865
71	898
72	900
73	916
74	918
75	920
76	955
77	957
78	971
79	987
80	989
81	1010
82	1026
83	1028
84	1030
85	1058
86	1079
87	1081
88	1097
89	1099
90	1101
91	1136
92	1150
93	1152
94	1168
95	1170
96	1191
97	1207
98	1209
99	1223
100	1239
