WIDTH  33
HEIGHT 30
COLORS 2 5 6 
ROOM   0 5 6 0 0 9 9
ROOM   0 6 6 3 0 3 9
ROOM   0 7 6 5 0 5 3
ROOM   0 8 6 3 0 3 0
ROOM   0 9 6 7 0 0 1
ROOM   1 3 6 0 0 1 9
ROOM   1 4 6 5 0 1 7
ROOM   1 5 6 7 3 1 9
ROOM   1 6 6 9 5 1 0
ROOM   1 7 6 3 5 9 5
ROOM   1 8 6 1 0 0 1
ROOM   1 9 6 0 1 9 3
ROOM   1 10 6 7 0 7 0
ROOM   1 11 6 7 0 3 5
ROOM   1 12 6 7 0 3 3
ROOM   1 13 6 7 0 0 1
ROOM   2 2 6 0 0 1 7
ROOM   2 3 6 3 7 7 0
ROOM   2 4 6 5 1 1 3
ROOM   2 5 6 3 7 1 1
ROOM   2 6 6 7 0 3 0
ROOM   2 7 6 7 9 7 3
ROOM   2 8 6 1 1 1 3
ROOM   2 9 6 5 7 1 9
ROOM   2 10 6 1 0 3 5
ROOM   2 11 6 3 9 9 1
ROOM   2 12 6 3 1 3 7
ROOM   2 13 6 9 1 7 0
ROOM   2 14 6 9 0 5 7
ROOM   2 15 6 1 0 5 7
ROOM   2 16 6 5 0 0 0
ROOM   3 1 6 0 0 7 9
ROOM   3 2 6 5 1 0 5
ROOM   3 3 6 0 0 9 0
ROOM   3 4 6 9 5 0 3
ROOM   3 5 6 0 3 9 5
ROOM   3 6 6 1 0 0 9
ROOM   3 7 6 0 1 5 0
ROOM   3 8 6 3 3 7 1
ROOM   3 9 6 3 9 1 0
ROOM   3 10 6 7 5 3 3
ROOM   3 11 6 5 5 0 3
ROOM   3 12 6 0 7 1 3
ROOM   3 13 6 9 0 9 7
ROOM   3 14 6 9 1 5 5
ROOM   3 15 6 5 7 7 7
ROOM   3 16 6 5 0 5 0
ROOM   3 17 6 9 0 3 3
ROOM   3 18 6 7 0 0 9
ROOM   4 1 6 0 7 9 5
ROOM   4 2 6 3 5 7 0
ROOM   4 3 6 5 0 0 3
ROOM   4 4 6 0 5 0 5
ROOM   4 5 6 0 1 9 1
ROOM   4 6 6 1 3 9 0
ROOM   4 7 6 3 0 0 0
ROOM   4 8 6 0 1 5 7
ROOM   4 9 6 3 0 9 1
ROOM   4 10 6 3 9 3 5
ROOM   4 11 6 5 1 7 7
ROOM   4 12 6 7 7 7 5
ROOM   4 13 6 1 9 1 7
ROOM   4 14 6 9 5 5 1
ROOM   4 15 6 1 1 9 3
ROOM   4 16 6 7 0 5 9
ROOM   4 17 6 7 1 5 0
ROOM   4 18 6 9 1 0 1
ROOM   4 19 6 0 0 1 9
ROOM   4 20 6 5 0 0 9
ROOM   5 0 8 9 0 0 5
ROOM   5 1 6 3 9 9 3
ROOM   5 2 6 5 0 9 9
ROOM   5 3 6 5 1 7 3
ROOM   5 4 6 1 3 3 3
ROOM   5 5 6 5 1 7 0
ROOM   5 6 6 7 0 5 1
ROOM   5 7 6 3 0 7 3
ROOM   5 8 6 1 3 3 5
ROOM   5 9 6 7 3 9 7
ROOM   5 10 6 7 7 5 1
ROOM   5 11 6 1 3 0 5
ROOM   5 12 6 0 3 9 9
ROOM   5 13 6 3 7 0 5
ROOM   5 14 6 0 3 3 1
ROOM   5 15 6 1 9 9 9
ROOM   5 16 6 9 3 9 0
ROOM   5 17 6 3 0 5 3
ROOM   5 18 6 9 5 1 3
ROOM   5 19 6 9 9 3 0
ROOM   5 20 6 5 5 9 5
ROOM   5 21 6 5 0 5 7
ROOM   5 22 6 3 0 0 0
ROOM   6 0 6 0 3 1 3
ROOM   6 1 6 3 5 0 9
ROOM   6 2 6 0 9 7 0
ROOM   6 3 6 1 9 9 9
ROOM   6 4 6 3 7 0 0
ROOM   6 5 5 0 0 7 0
ROOM   6 6 5 3 5 0 0
ROOM   6 7 6 0 3 7 0
ROOM   6 8 6 9 1 3 5
ROOM   6 9 6 9 1 0 3
ROOM   6 10 6 0 1 5 7
ROOM   6 11 6 5 9 3 0
ROOM   6 12 6 9 1 0 1
ROOM   6 13 6 0 7 0 7
ROOM   6 14 6 0 1 3 0
ROOM   6 15 6 3 9 5 0
ROOM   6 16 6 9 0 9 9
ROOM   6 17 6 9 1 1 0
ROOM   6 18 6 3 5 7 0
ROOM   6 19 6 7 0 5 3
ROOM   6 20 6 5 3 5 0
ROOM   6 21 6 9 9 7 7
ROOM   6 22 6 3 0 5 7
ROOM   6 23 6 7 0 3 1
ROOM   6 24 6 3 0 0 0
ROOM   7 0 6 0 3 7 0
ROOM   7 1 6 7 5 0 5
ROOM   7 2 6 0 0 5 1
ROOM   7 3 6 1 9 9 0
ROOM   7 4 6 1 0 5 1
ROOM   7 5 6 3 0 0 1
ROOM   7 6 5 0 0 3 0
ROOM   7 7 6 5 0 3 3
ROOM   7 8 5 3 9 9 3
ROOM   7 9 6 9 1 3 5
ROOM   7 10 6 9 5 5 0
ROOM   7 11 6 1 0 9 5
ROOM   7 12 6 3 5 5 5
ROOM   7 13 6 3 9 3 5
ROOM   7 14 6 1 0 3 9
ROOM   7 15 6 3 0 5 0
ROOM   7 16 6 3 1 9 3
ROOM   7 17 6 5 0 7 9
ROOM   7 18 6 7 0 5 9
ROOM   7 19 6 3 3 1 0
ROOM   7 20 6 9 0 0 9
ROOM   7 21 6 0 9 3 5
ROOM   7 22 6 5 9 7 0
ROOM   7 23 6 5 7 0 9
ROOM   7 24 6 0 0 7 3
ROOM   7 25 6 7 0 0 7
ROOM   8 1 6 0 3 7 1
ROOM   8 2 6 5 3 5 3
ROOM   8 3 6 3 0 0 5
ROOM   8 4 6 0 1 1 7
ROOM   8 5 6 5 3 0 0
ROOM   8 6 5 0 0 1 1
ROOM   8 7 5 9 7 1 5
ROOM   8 8 5 3 3 7 1
ROOM   8 9 6 9 7 5 0
ROOM   8 10 6 5 0 7 5
ROOM   8 11 6 9 7 3 7
ROOM   8 12 6 9 5 9 7
ROOM   8 13 6 3 3 0 1
ROOM   8 14 6 0 5 3 1
ROOM   8 15 6 3 0 3 1
ROOM   8 16 6 7 1 0 5
ROOM   8 17 6 0 1 0 3
ROOM   8 18 6 0 1 0 9
ROOM   8 19 6 0 0 5 7
ROOM   8 20 6 9 9 1 0
ROOM   8 21 5 3 7 9 5
ROOM   8 22 6 9 0 5 5
ROOM   8 23 6 3 7 0 0
ROOM   8 24 6 0 5 5 5
ROOM   8 25 6 3 7 7 0
ROOM   8 26 6 1 0 0 0
ROOM   9 1 6 0 9 3 5
ROOM   9 2 6 5 3 3 3
ROOM   9 3 6 5 3 0 7
ROOM   9 4 6 0 7 1 5
ROOM   9 5 6 9 0 0 0
ROOM   9 6 5 0 3 1 9
ROOM   9 7 5 7 9 0 7
ROOM   9 8 5 0 7 3 9
ROOM   9 9 5 9 0 7 9
ROOM   9 10 6 3 9 0 9
ROOM   9 11 6 0 9 0 9
ROOM   9 12 6 0 3 0 0
ROOM   9 13 6 0 5 5 0
ROOM   9 14 6 5 3 0 7
ROOM   9 15 6 0 1 5 5
ROOM   9 16 6 9 9 5 0
ROOM   9 17 6 1 5 0 5
ROOM   9 18 6 0 9 7 7
ROOM   9 19 6 1 9 0 3
ROOM   9 20 5 0 0 0 5
ROOM   9 21 5 0 5 0 3
ROOM   9 22 6 0 9 7 7
ROOM   9 23 6 3 0 5 9
ROOM   9 24 6 5 9 7 0
ROOM   9 25 6 1 0 9 9
ROOM   9 26 6 5 0 9 1
ROOM   9 27 6 9 0 0 7
ROOM   10 1 6 0 1 0 0
ROOM   10 2 6 0 5 9 0
ROOM   10 3 6 5 5 0 5
ROOM   10 4 6 0 1 3 9
ROOM   10 5 6 3 0 3 0
ROOM   10 6 6 9 9 9 0
ROOM   10 7 5 1 1 0 1
ROOM   10 8 5 0 1 9 0
ROOM   10 9 5 9 9 1 5
ROOM   10 10 6 3 1 1 3
