N	Costo Solucion
1	32
2	38
3	40
4	54
5	56
6	67
7	81
8	88
9	89
10	105
11	116
12	117
13	131
14	132
15	139
16	163
17	164
18	165
19	181
20	182
21	193
22	213
23	214
24	215
25	229
26	239
27	240
28	257
29	264
30	265
31	288
32	289
33	290
34	304
35	305
36	321
37	338
38	339
39	340
40	354
41	364
42	365
43	385
44	386
45	387
46	413
47	414
48	415
49	429
50	436
51	446
52	460
53	461
54	462
55	479
56	489
57	496
58	510
59	511
60	512
61	535
62	536
63	537
64	560
65	561
66	571
67	585
68	586
69	587
70	601
71	617
72	618
73	635
74	636
75	637
76	660
77	661
78	668
79	682
80	683
81	693
82	710
83	711
84	712
85	732
86	742
87	743
88	757
89	758
90	759
91	785
92	792
93	793
94	807
95	808
96	818
97	832
98	833
99	840
100	857
