WIDTH  13
HEIGHT 29
COLORS 3 1 2 3 
ROOM   0 18 1 0 0 7 0
ROOM   0 19 1 0 9 1 0
ROOM   0 20 1 0 3 3 3
ROOM   0 21 1 0 3 7 7
ROOM   0 22 1 0 5 1 7
ROOM   0 23 1 0 9 1 1
ROOM   0 24 1 0 0 9 5
ROOM   1 14 1 0 1 3 0
ROOM   1 15 1 0 5 3 1
ROOM   1 16 1 0 1 7 9
ROOM   1 17 1 0 0 9 1
ROOM   1 18 1 7 9 0 0
ROOM   1 19 1 1 0 1 3
ROOM   1 20 1 9 5 7 0
ROOM   1 21 1 1 1 1 3
ROOM   1 22 1 7 5 7 3
ROOM   1 23 1 7 7 0 7
ROOM   1 24 1 1 3 5 9
ROOM   1 25 1 0 5 9 3
ROOM   1 26 1 0 0 9 5
ROOM   2 12 1 0 1 7 0
ROOM   2 13 1 0 9 0 9
ROOM   2 14 1 1 9 3 3
ROOM   2 15 1 3 0 1 1
ROOM   2 16 1 9 9 0 0
ROOM   2 17 1 7 9 1 5
ROOM   2 18 1 0 3 3 7
ROOM   2 19 2 9 9 9 7
ROOM   2 20 2 9 5 9 9
ROOM   2 21 2 1 3 7 0
ROOM   2 22 2 3 5 1 7
ROOM   2 23 2 3 0 7 7
ROOM   2 24 2 9 3 0 3
ROOM   2 25 1 7 0 1 0
ROOM   2 26 1 7 5 9 0
ROOM   2 27 1 0 0 9 1
ROOM   3 8 1 0 9 0 0
ROOM   3 9 1 0 3 0 7
ROOM   3 10 1 0 3 9 7
ROOM   3 11 1 0 1 5 5
ROOM   3 12 1 9 3 5 5
ROOM   3 13 1 0 3 3 5
ROOM   3 14 1 1 9 3 5
ROOM   3 15 1 1 0 0 7
ROOM   3 16 2 0 0 1 9
ROOM   3 17 2 1 5 0 9
ROOM   3 18 2 0 9 3 7
ROOM   3 19 2 9 3 0 1
ROOM   3 20 3 0 9 3 1
ROOM   3 21 3 1 0 7 7
ROOM   3 22 3 1 1 7 0
ROOM   3 23 3 9 1 0 7
ROOM   3 24 2 0 1 3 3
ROOM   3 25 2 1 7 3 7
ROOM   3 26 1 1 9 0 3
ROOM   3 27 1 9 3 9 3
ROOM   3 28 1 0 0 5 5
ROOM   4 10 1 1 9 0 0
ROOM   4 11 1 3 0 5 7
ROOM   4 12 1 1 0 1 0
ROOM   4 13 1 7 5 3 0
ROOM   4 14 2 3 1 7 7
ROOM   4 15 2 7 0 3 7
ROOM   4 16 2 3 9 0 9
ROOM   4 17 3 0 9 0 3
ROOM   4 18 3 0 5 3 3
ROOM   4 19 3 9 7 9 5
ROOM   4 20 3 9 5 1 0
ROOM   4 21 0 7 7 7 1
ROOM   4 22 0 9 1 0 3
ROOM   4 23 3 3 3 0 3
ROOM   4 24 3 0 3 0 7
ROOM   4 25 2 0 5 5 1
